sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_140_p249,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p249.tif,140,winter,2017,0.8920135498046875,0.4843459386995724,0.17255867359864,0.1601293214047452,False
2017_winter_140_p250,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p250.tif,140,winter,2017,1.0,0.4881150066188279,0.1513943217014831,0.129150390625,False
2017_winter_140_p251,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p251.tif,140,winter,2017,1.0,0.5165668779590747,0.1612653437943014,0.1211090087890625,False
2017_winter_140_p252,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p252.tif,140,winter,2017,1.0,0.5719578637762481,0.1553138688045004,0.0734710693359375,False
2017_winter_140_p253,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p253.tif,140,winter,2017,1.0,0.56908195866012,0.1555366302354214,0.0650787353515625,False
2017_winter_140_p254,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p254.tif,140,winter,2017,0.9986419677734376,0.5487716950458388,0.1597003467831692,0.0743349580576649,False
2017_winter_140_p255,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p255.tif,140,winter,2017,0.9903106689453124,0.5477527101187468,0.1586822971632878,0.0729264572194573,False
2017_winter_140_p256,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p256.tif,140,winter,2017,0.991668701171875,0.5205561055775495,0.1690051123688936,0.1102015694722265,False
2017_winter_140_p257,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p257.tif,140,winter,2017,1.0,0.5127496362211537,0.1698704922741005,0.1133575439453125,False
2017_winter_140_p258,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p258.tif,140,winter,2017,1.0,0.5092350852242896,0.1657938663571741,0.1136932373046875,False
2017_winter_140_p259,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p259.tif,140,winter,2017,1.0,0.5221350047925251,0.1553493547203105,0.0802001953125,False
2017_winter_140_p260,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p260.tif,140,winter,2017,1.0,0.5416401571694631,0.1291999476145486,0.0344390869140625,False
2017_winter_140_p262,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p262.tif,140,winter,2017,1.0,0.5545027861980063,0.1101141899258874,0.0359649658203125,False
2017_winter_140_p263,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p263.tif,140,winter,2017,1.0,0.558934097166624,0.1195599015616919,0.043670654296875,False
2017_winter_140_p264,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p264.tif,140,winter,2017,1.0,0.5205170575830171,0.1470737028503328,0.1035308837890625,False
2017_winter_140_p267,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p267.tif,140,winter,2017,0.9999847412109376,0.56024564874619,0.2246632948568382,0.1848477912565804,False
2017_winter_140_p268,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p268.tif,140,winter,2017,0.999603271484375,0.5564080534080221,0.2265052978428132,0.1947641581437948,False
2017_winter_140_p269,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p269.tif,140,winter,2017,0.59100341796875,0.4938165785682955,0.204819046966816,0.2130279871940514,False
2017_winter_140_p275,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p275.tif,140,winter,2017,0.58966064453125,0.4840445359343347,0.155616199883393,0.1325690922264776,False
2017_winter_140_p276,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p276.tif,140,winter,2017,0.6081390380859375,0.4676510461050299,0.1580207968565317,0.1614853845188809,False
2017_winter_140_p279,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p279.tif,140,winter,2017,0.775665283203125,0.486979927110158,0.1721245587210294,0.1577094070897431,False
2017_winter_140_p280,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p280.tif,140,winter,2017,0.96087646484375,0.5149494372751651,0.1763602941953637,0.1463825192148891,False
2017_winter_140_p281,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p281.tif,140,winter,2017,1.0,0.5219519331998376,0.1739870208324275,0.1357269287109375,False
2017_winter_140_p282,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p282.tif,140,winter,2017,1.0,0.5040839830815144,0.1566365768893515,0.1091156005859375,False
2017_winter_140_p283,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p283.tif,140,winter,2017,0.985748291015625,0.5030830516561636,0.1559322971058338,0.1026438809943964,False
2017_winter_140_p284,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p284.tif,140,winter,2017,0.810089111328125,0.5148231548755734,0.1710735968393774,0.1179506498398945,False
2017_winter_140_p285,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p285.tif,140,winter,2017,0.7930450439453125,0.4805866490327857,0.2011323548653534,0.218228695668905,False
2017_winter_140_p286,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p286.tif,140,winter,2017,0.9687042236328124,0.4963366141518118,0.1897200499209163,0.1778687879026541,False
2017_winter_140_p287,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p287.tif,140,winter,2017,1.0,0.5093819912479897,0.162164282085401,0.125274658203125,False
2017_winter_140_p288,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p288.tif,140,winter,2017,1.0,0.4978499879151889,0.1639394466066073,0.13751220703125,False
2017_winter_140_p289,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p289.tif,140,winter,2017,1.0,0.5226562445949587,0.1569672978589074,0.10382080078125,False
2017_winter_140_p291,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p291.tif,140,winter,2017,1.0,0.5631746787675875,0.1188563904794723,0.036407470703125,False
2017_winter_140_p292,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p292.tif,140,winter,2017,1.0,0.5574322592517319,0.1144835314917674,0.0369415283203125,False
2017_winter_140_p293,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p293.tif,140,winter,2017,1.0,0.5055306003407674,0.1390626393205034,0.097503662109375,False
2017_winter_140_p296,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p296.tif,140,winter,2017,0.999786376953125,0.580081034214943,0.2221732328820979,0.1687982662311895,False
2017_winter_140_p297,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p297.tif,140,winter,2017,0.868377685546875,0.5311630743839697,0.2342637162141426,0.2268669829555438,False
2017_winter_140_p30,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p30.tif,140,winter,2017,1.0,0.5502280946537136,0.131443541061678,0.0274810791015625,False
2017_winter_140_p305,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p305.tif,140,winter,2017,0.5165863037109375,0.4568057106974286,0.170599888375581,0.1921134249003101,False
2017_winter_140_p306,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p306.tif,140,winter,2017,0.65533447265625,0.4766556574889265,0.1784787248643291,0.178099096581913,False
2017_winter_140_p307,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p307.tif,140,winter,2017,0.582855224609375,0.4377615734322905,0.2028087235392413,0.2878161160270171,False
2017_winter_140_p308,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p308.tif,140,winter,2017,0.76678466796875,0.4507025207332524,0.2092086818133796,0.2889437236328902,False
2017_winter_140_p309,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p309.tif,140,winter,2017,0.96087646484375,0.5096389056193307,0.1897062884929104,0.1791589912977196,False
2017_winter_140_p31,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p31.tif,140,winter,2017,1.0,0.5678708584855454,0.1367787114252459,0.046722412109375,False
2017_winter_140_p310,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p310.tif,140,winter,2017,1.0,0.5112979650412655,0.1729871695815889,0.1414794921875,False
2017_winter_140_p311,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p311.tif,140,winter,2017,1.0,0.4564113514807719,0.1557777863896964,0.17999267578125,False
2017_winter_140_p312,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p312.tif,140,winter,2017,0.9871063232421876,0.462601814065708,0.1566669676652999,0.1711675503547634,False
2017_winter_140_p313,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p313.tif,140,winter,2017,0.81634521484375,0.5265734942387902,0.171176731202202,0.118803738317757,False
2017_winter_140_p314,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p314.tif,140,winter,2017,0.7929840087890625,0.5089271417685116,0.2044295192719136,0.1889780446035136,False
2017_winter_140_p315,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p315.tif,140,winter,2017,0.9637451171875,0.5009741833928663,0.201104841371907,0.1942526915769474,False
2017_winter_140_p316,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p316.tif,140,winter,2017,1.0,0.530700502498399,0.1791094891528653,0.1298828125,False
2017_winter_140_p317,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p317.tif,140,winter,2017,1.0,0.5102728689216878,0.1737495226825558,0.1389312744140625,False
2017_winter_140_p318,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p318.tif,140,winter,2017,1.0,0.536558973149283,0.1771974757120317,0.126251220703125,False
2017_winter_140_p32,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p32.tif,140,winter,2017,1.0,0.5815108399183622,0.1410753609075999,0.0517120361328125,False
2017_winter_140_p320,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p320.tif,140,winter,2017,1.0,0.5723165767594903,0.1287068450434899,0.0404815673828125,False
2017_winter_140_p321,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p321.tif,140,winter,2017,1.0,0.5566702751013437,0.1160765382226461,0.0365142822265625,False
2017_winter_140_p322,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p322.tif,140,winter,2017,1.0,0.498783396156519,0.1521758351557864,0.1668548583984375,False
2017_winter_140_p325,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p325.tif,140,winter,2017,0.9998016357421876,0.5942937988417352,0.2030513088020058,0.1288860400164827,False
2017_winter_140_p326,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p326.tif,140,winter,2017,0.8556976318359375,0.5515666434011792,0.2184323102776113,0.1630200253214215,False
2017_winter_140_p327,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p327.tif,140,winter,2017,0.6333770751953125,0.4825032695925908,0.2303588561005484,0.2457057505601194,False
2017_winter_140_p334,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p334.tif,140,winter,2017,0.552734375,0.4734718014310159,0.2052068439281271,0.2236638692579505,False
2017_winter_140_p335,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p335.tif,140,winter,2017,0.890106201171875,0.5061368231464652,0.1896642561867532,0.1664038125278568,False
2017_winter_140_p336,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p336.tif,140,winter,2017,0.97845458984375,0.4984533883957203,0.1855710029581216,0.1773594909862142,False
2017_winter_140_p337,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p337.tif,140,winter,2017,0.991119384765625,0.4963411627044415,0.1871134205684654,0.1864088431813283,False
2017_winter_140_p338,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p338.tif,140,winter,2017,1.0,0.5291671806556529,0.1691272200630111,0.1233673095703125,False
2017_winter_140_p339,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p339.tif,140,winter,2017,1.0,0.5341460680852266,0.1659761835335336,0.1063079833984375,False
2017_winter_140_p340,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p340.tif,140,winter,2017,1.0,0.4848101303574101,0.1789915733260869,0.192047119140625,False
2017_winter_140_p341,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p341.tif,140,winter,2017,1.0,0.4895349191118391,0.1767994324611027,0.186859130859375,False
2017_winter_140_p342,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p342.tif,140,winter,2017,0.9965667724609376,0.5466981929975735,0.1700242036535638,0.1042703373091822,False
2017_winter_140_p343,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p343.tif,140,winter,2017,0.991607666015625,0.5492851716045747,0.1765194736964391,0.102976025605515,False
2017_winter_140_p344,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p344.tif,140,winter,2017,0.9950408935546876,0.5366198845429395,0.1788107570769081,0.1160233702902884,False
2017_winter_140_p345,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p345.tif,140,winter,2017,1.0,0.5560751852489264,0.1833023446840522,0.1129302978515625,False
2017_winter_140_p346,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p346.tif,140,winter,2017,1.0,0.5521750895960422,0.1852351861109209,0.1149139404296875,False
2017_winter_140_p347,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p347.tif,140,winter,2017,1.0,0.552694312642779,0.1736315335525362,0.0921783447265625,False
2017_winter_140_p349,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p349.tif,140,winter,2017,1.0,0.5479535993666733,0.1231822303288668,0.0199432373046875,False
2017_winter_140_p35,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p35.tif,140,winter,2017,1.0,0.6357893671735351,0.1766805561965073,0.0737457275390625,False
2017_winter_140_p353,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p353.tif,140,winter,2017,0.9987335205078124,0.4723752287375881,0.1963301317924415,0.2645104120513956,False
2017_winter_140_p354,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p354.tif,140,winter,2017,0.9350738525390624,0.5631367936768411,0.1930735058172164,0.1401902710464907,False
2017_winter_140_p355,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p355.tif,140,winter,2017,0.9232635498046876,0.5861103003502494,0.207872567868387,0.1217379807295023,False
